iterations,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,rare_only_filter_loss,rare_only_filterf1,rare_only_filter_accuracy,overall_filter_loss,overall_filter_f1,overall_filter_accuracy,both_filters_intersection_loss,both_filters_intersection_f1,both_filters_intersection_accuracy,both_filters_union_loss,both_filters_union_f1,both_filters_union_accuracy
0,1.7127082347869873,0.3136240958834126,0.45,1.7125109434127808,0.3136240958834126,0.45,1.7114170789718628,0.22750164690382083,0.38333333333333336,1.7053974866867065,0.3136240958834126,0.45,1.7118841409683228,0.22750164690382083,0.38333333333333336,1.705723524093628,0.31116831357048746,0.45
1,1.0581613779067993,0.4438859548787408,0.5666666666666667,1.0580010414123535,0.4438859548787408,0.5666666666666667,1.0601527690887451,0.4438859548787408,0.5666666666666667,1.0557149648666382,0.4438859548787408,0.5666666666666667,1.0572285652160645,0.4438859548787408,0.5666666666666667,1.058791995048523,0.4438859548787408,0.5666666666666667
2,0.7698392868041992,0.5248044242061012,0.6333333333333333,0.7694251537322998,0.5248044242061012,0.6333333333333333,0.7715873122215271,0.5248044242061012,0.6333333333333333,0.766322135925293,0.5248044242061012,0.6333333333333333,0.7698100805282593,0.5248044242061012,0.6333333333333333,0.7710786461830139,0.5248044242061012,0.6333333333333333
3,0.6237088441848755,0.5891230103232427,0.675,0.6230369806289673,0.6041230103232427,0.6833333333333333,0.6239163279533386,0.5891230103232427,0.675,0.6212877035140991,0.5891230103232427,0.675,0.6223481297492981,0.5891230103232427,0.675,0.6227315664291382,0.5891230103232427,0.675
4,0.5490244030952454,0.6329792856268863,0.7083333333333334,0.5488340258598328,0.6272057609059932,0.7,0.5495350956916809,0.6329792856268863,0.7083333333333334,0.5473944544792175,0.6329792856268863,0.7083333333333334,0.5488063097000122,0.6272057609059932,0.7,0.548422634601593,0.6329792856268863,0.7083333333333334
5,0.5038240551948547,0.6478706386734814,0.7166666666666667,0.5030422210693359,0.6478706386734814,0.7166666666666667,0.5037072896957397,0.6478706386734814,0.7166666666666667,0.5022826194763184,0.6478706386734814,0.7166666666666667,0.5039873719215393,0.6478706386734814,0.7166666666666667,0.5026925802230835,0.6478706386734814,0.7166666666666667
6,0.47130632400512695,0.657458452293553,0.725,0.4711870849132538,0.657458452293553,0.725,0.47187745571136475,0.657458452293553,0.725,0.471125990152359,0.657458452293553,0.725,0.4706522524356842,0.657458452293553,0.725,0.47088971734046936,0.657458452293553,0.725
7,0.44671332836151123,0.6956601298430568,0.75,0.44572147727012634,0.6732522599351867,0.7333333333333333,0.4463801085948944,0.6732522599351867,0.7333333333333333,0.44508054852485657,0.6809928689993253,0.7416666666666667,0.4459730386734009,0.6809928689993253,0.7416666666666667,0.4451124370098114,0.6956601298430568,0.75
8,0.4260171949863434,0.6961796103625372,0.75,0.426390677690506,0.6961796103625372,0.75,0.42701900005340576,0.6961796103625372,0.75,0.42408254742622375,0.6961796103625372,0.75,0.4249661862850189,0.7075336364534054,0.7583333333333333,0.42427387833595276,0.6961796103625372,0.75
9,0.40725991129875183,0.717978552161479,0.7666666666666667,0.4075263738632202,0.7278135972906417,0.775,0.4080435335636139,0.7278135972906417,0.775,0.4066643714904785,0.717978552161479,0.7666666666666667,0.4070764482021332,0.7278135972906417,0.775,0.4061744809150696,0.717978552161479,0.7666666666666667
10,0.3920488655567169,0.7209845929616374,0.7666666666666667,0.3927617371082306,0.7278135972906417,0.775,0.3928124010562897,0.7278135972906417,0.775,0.3907172977924347,0.7278135972906417,0.775,0.39198067784309387,0.7278135972906417,0.775,0.3914015591144562,0.7278135972906417,0.775
11,0.37964099645614624,0.7278135972906417,0.775,0.37924957275390625,0.7278135972906417,0.775,0.37923717498779297,0.7278135972906417,0.775,0.37913551926612854,0.7312226881997327,0.775,0.3784748315811157,0.7278135972906417,0.775,0.3776291012763977,0.7278135972906417,0.775
12,0.3661831021308899,0.8014157210669816,0.8416666666666667,0.36976397037506104,0.7278135972906417,0.775,0.3699254095554352,0.7278135972906417,0.775,0.36779433488845825,0.7278135972906417,0.775,0.3683958649635315,0.7278135972906417,0.775,0.3691794276237488,0.7278135972906417,0.775
13,0.3585093915462494,0.728570960842123,0.775,0.3593044877052307,0.7353999651711273,0.7833333333333333,0.35915741324424744,0.7353999651711273,0.7833333333333333,0.35714441537857056,0.7278135972906417,0.775,0.3589107096195221,0.7278135972906417,0.775,0.35985705256462097,0.7278135972906417,0.775
14,0.3518444895744324,0.728570960842123,0.775,0.3516794443130493,0.7196061575294936,0.775,0.3518720865249634,0.7196061575294936,0.775,0.35001251101493835,0.7353999651711273,0.7833333333333333,0.35179048776626587,0.7353999651711273,0.7833333333333333,0.35069406032562256,0.7278135972906417,0.775
